,BENIGN,Botnet,DDoS,DoS GoldenEye,DoS Hulk,DoS SlowHTTPTest,DoS Slowloris,FTP-Patator,Heartbleed,Infiltration,PortScan,SSH-Patator,Web Attack - Brute Force,Web Attack - SQL Injection,Web Attack - XSS
BENIGN,198818,3460,2503,673,3536,172,225,444,2,51,3283,420,1102,1,0
Botnet,1,194,0,0,0,0,0,0,0,0,0,0,0,0,0
DDoS,5,0,12792,3,0,0,0,0,0,0,1,0,0,0,0
DoS GoldenEye,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0
DoS Hulk,3,0,1,17,17263,0,0,0,0,0,1,0,0,0,0
DoS SlowHTTPTest,1,0,1,0,0,509,11,0,0,0,0,0,1,0,0
DoS Slowloris,0,0,1,2,0,12,523,0,0,0,0,0,1,0,0
FTP-Patator,1,0,0,0,0,0,8,580,0,0,0,3,1,0,0
Heartbleed,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Infiltration,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
PortScan,0,0,2,0,6,0,5,0,0,0,9055,0,1,0,0
SSH-Patator,6,0,0,1,2,0,2,1,0,0,2,307,1,0,0
Web Attack - Brute Force,0,0,0,0,0,0,0,0,0,0,0,1,146,0,0
Web Attack - SQL Injection,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Web Attack - XSS,0,0,0,0,1,0,0,0,0,0,0,1,63,0,0
